Time (s)	Temperature Reading (øC)	Temperature Setpoint (øC)	Humidity Reading (%)	Humidity Setpoint (%)	CO2 Reading (ppm)	CO2 Setpoint (ppm)	Dimmer Reading (uMole)	Dimmer Setpoint (uMole)	LL Temperature Reading (øC)	LL Temperature Setpoint (øC)	LH Irrigation (On/Off)
27/05/2016 0:01	21.8	22	60.3	60	398	400	0	0	23.6	24.9	0
27/05/2016 0:06	21.3	22	60.1	60	400	400	0	0	23.6	28.7	0
27/05/2016 0:11	22.6	22	59.9	60	396	400	0	0	23.6	30	0
27/05/2016 0:16	22.4	22	60.3	60	396	400	0	0	23.7	30	0
27/05/2016 0:21	22.3	22	60.1	60	398	400	0	0	23.7	30	0
27/05/2016 0:26	22.2	22	59.7	60	398	400	0	0	23.8	30	0
27/05/2016 0:31	21.4	22	61.7	60	396	400	0	0	23.8	30	0
27/05/2016 0:36	22	22	59.4	60	398	400	0	0	23.7	30	0
27/05/2016 0:41	22.3	22	60.1	60	398	400	0	0	23.7	30	0
27/05/2016 0:46	21.5	22	60.4	60	398	400	0	0	23.7	30	0
27/05/2016 0:51	22	22	59.3	60	398	400	1	0	23.7	30	0
27/05/2016 0:56	22.2	22	58.7	60	398	400	0	0	23.6	30	0
27/05/2016 1:01	21.9	22	60	60	396	400	0	0	23.6	30	0
27/05/2016 1:06	21.9	22	60.3	60	398	400	0	0	23.6	30	0
27/05/2016 1:11	22	22	59.9	60	392	400	0	0	23.6	30	0
27/05/2016 1:16	22	22	60	60	398	400	0	0	23.6	30	0
27/05/2016 1:21	21.6	22	60	60	396	400	0	0	23.6	30	0
27/05/2016 1:26	22.5	22	58.3	60	394	400	0	0	23.5	30	0
27/05/2016 1:31	21.8	22	60.4	60	396	400	0	0	23.6	30	0
27/05/2016 1:36	21.6	22	60.3	60	398	400	0	0	23.6	30	0
27/05/2016 1:41	21.5	22	59.7	60	400	400	0	0	23.5	30	0
27/05/2016 1:46	21.4	22	60.1	60	400	400	0	0	23.4	30	0
27/05/2016 1:51	21.9	22	59.5	60	400	400	0	0	23.4	30	0
27/05/2016 1:56	23.2	22	59.2	60	400	400	1	0	23.5	30	0
27/05/2016 2:01	22.6	22	59.5	60	396	400	0	0	23.7	30	0
27/05/2016 5:04	23	22	74.4	60	658	400	0	0	23.6	23.6	0
27/05/2016 5:09	22.1	22	58.2	60	499	400	0	0	23.7	26.9	0
27/05/2016 5:14	21.7	22	54.9	60	454	400	0	0	26.8	30	0
27/05/2016 5:19	21.5	22	57	60	433	400	0	0	27.7	30	0
27/05/2016 5:24	21.4	22	60.1	60	415	400	0	0	27.7	30	0
27/05/2016 5:29	21.6	22	60	60	404	400	0	0	26.9	30	0
27/05/2016 5:34	21.7	22	60.1	60	396	400	0	0	26	30	0
27/05/2016 5:39	21.7	22	59.3	60	392	400	0	0	25.4	30	0
27/05/2016 5:44	21.7	22	60.1	60	389	400	1	0	24.9	30	0
27/05/2016 5:49	21.8	22	59.9	60	383	400	0	0	24.6	30	0
27/05/2016 5:54	21.7	22	59.7	60	385	400	1	0	24.4	30	0
27/05/2016 5:59	21.7	22	59.9	60	385	400	1	0	24.2	30	0
27/05/2016 6:04	23.6	25.1	58.9	60	389	400	289	200	23.8	27.6	0
27/05/2016 6:09	26.6	28	58.3	60	385	400	292	200	26.2	30	0
27/05/2016 6:14	28.8	28	59.5	60	381	400	294	200	27.7	30	0
27/05/2016 6:19	29.1	28	60.8	60	381	400	194	200	28.2	30	0
27/05/2016 6:24	27.8	28	60.8	60	385	400	203	200	28.5	30	0
27/05/2016 6:29	28.4	28	60.3	60	387	400	202	200	28.7	30	0
27/05/2016 6:34	28.3	28	59.9	60	385	400	201	200	29.6	30	0
27/05/2016 6:39	28.4	28	59.9	60	383	400	198	200	31.6	30	0
27/05/2016 6:44	27.8	28	59.5	60	385	400	200	200	30.9	30	0
27/05/2016 6:49	28.1	28	58.2	60	385	400	198	200	30.5	30	0
27/05/2016 6:54	27.3	28	60.4	60	391	400	199	200	29.7	30	0
27/05/2016 6:59	27.5	28	59.8	60	389	400	202	200	29.3	30	0
27/05/2016 7:04	28.2	28	60.4	60	391	400	199	200	29	30	0
27/05/2016 7:09	27.4	28	60.8	60	391	400	199	200	28.9	30	0
27/05/2016 7:14	27.9	28	58.8	60	391	400	203	200	28.9	30	0
27/05/2016 7:19	28.7	28	60	60	387	400	197	200	28.9	30	0
27/05/2016 7:24	28.2	28	61	60	391	400	199	200	31.2	30	0
27/05/2016 7:29	28.2	28	59.8	60	391	400	200	200	32.9	30	0
27/05/2016 7:34	28.2	28	60.4	60	392	400	200	200	31.8	30	0
27/05/2016 7:39	28.1	28	59.9	60	392	400	198	200	31.2	30	0
27/05/2016 7:44	27.8	28	60.1	60	392	400	202	200	29.9	30	0
27/05/2016 7:49	27.7	28	60.3	60	391	400	199	200	29.1	30	0
27/05/2016 7:54	27.6	28	59.7	60	392	400	197	200	28.7	30	0
27/05/2016 7:59	27.4	28	60.1	60	392	400	200	200	28.7	30	0
27/05/2016 8:04	27.4	28	59.9	60	396	400	196	200	31.7	30	0
27/05/2016 8:09	27.5	28	59.9	60	392	400	200	200	31.1	30	0
27/05/2016 8:14	27.5	28	60.3	60	396	400	201	200	30.8	30	0
27/05/2016 8:19	28.7	28	58.7	60	394	400	204	200	30.7	30	0
27/05/2016 8:24	29	28	60.3	60	396	400	202	200	30.6	30	0
27/05/2016 8:29	28.2	28	60.4	60	392	400	200	200	27.6	30	0
27/05/2016 8:34	28	28	59.8	60	396	400	197	200	29.5	30	0
27/05/2016 8:39	27.8	28	60	60	394	400	199	200	29.2	30	0
27/05/2016 8:44	27.7	28	60.5	60	396	400	203	200	28.9	30	0
27/05/2016 8:49	27.5	28	59.9	60	398	400	200	200	28.7	30	0
27/05/2016 8:54	27.5	28	59.9	60	394	400	203	200	32.3	30	0
27/05/2016 8:59	27.5	28	60.3	60	396	400	198	200	29.6	30	0
27/05/2016 9:04	27.9	28	59.8	60	396	400	203	200	30.3	30	0
27/05/2016 9:09	29.9	28	59.3	60	394	400	198	200	31.4	30	0
27/05/2016 9:14	29.2	28	60	60	396	400	198	200	29.7	30	0
27/05/2016 9:19	27.8	28	63.6	60	398	400	196	200	29	30	0
27/05/2016 9:24	27.7	28	60.3	60	400	400	203	200	30.2	30	0
27/05/2016 9:29	27.9	28	59.4	60	402	400	201	200	28.8	30	0
27/05/2016 9:34	28	28	60.4	60	400	400	198	200	30.2	30	0
27/05/2016 9:39	28.1	28	59.7	60	402	400	202	200	31.6	30	0
27/05/2016 9:44	28.2	28	60.1	60	402	400	200	200	29.8	30	0
27/05/2016 9:49	28.2	28	60.3	60	402	400	199	200	29.1	30	0
27/05/2016 9:54	28.1	28	59.9	60	402	400	199	200	28.6	30	0
27/05/2016 9:59	28.1	28	60.4	60	398	400	201	200	32.1	30	0
27/05/2016 10:04	28.2	28	59.5	60	400	400	203	200	29.9	30	0
27/05/2016 10:09	28.3	28	60.1	60	402	400	197	200	31.3	30	0
27/05/2016 10:14	27.3	28	60	60	402	400	200	200	29.6	30	0
27/05/2016 10:19	27.2	28	59.5	60	402	400	202	200	28.7	30	0
27/05/2016 10:24	27	28	59.9	60	412	400	201	200	28.9	30	0
27/05/2016 10:29	28.2	28	58.1	60	413	400	202	200	32.5	30	0
27/05/2016 10:34	28.2	28	60.9	60	410	400	200	200	28.7	30	0
27/05/2016 10:39	27.4	28	61	60	412	400	203	200	31.2	30	0
27/05/2016 10:44	28.7	28	59	60	408	400	195	200	30	30	0
27/05/2016 10:49	28.7	28	60.5	60	408	400	200	200	29.5	30	0
27/05/2016 10:54	28.6	28	60.1	60	410	400	199	200	29.2	30	0
27/05/2016 10:59	27.3	28	60.1	60	412	400	197	200	29.1	30	0
27/05/2016 11:04	27.5	28	60	60	412	400	199	200	28.9	30	0
27/05/2016 11:09	28.1	28	59.8	60	415	400	201	200	28.9	30	0
27/05/2016 11:14	28.1	28	60.4	60	413	400	198	200	33.3	30	0
27/05/2016 11:19	27.8	28	60.6	60	415	400	197	200	32.2	30	0
27/05/2016 11:24	27.3	28	60.1	60	415	400	202	200	31.7	30	0
27/05/2016 11:29	27.9	28	59.5	60	419	400	197	200	28.5	30	0
27/05/2016 11:34	28.2	28	60.4	60	421	400	203	200	30.9	30	0
27/05/2016 11:39	27.7	28	60.5	60	419	400	198	200	30.4	30	0
27/05/2016 11:44	27.4	28	59.9	60	412	400	202	200	30	30	0
27/05/2016 11:49	28.1	28	58.6	60	404	400	196	200	29.7	30	0
27/05/2016 11:54	28.6	28	60.6	60	404	400	202	200	29.8	30	0
27/05/2016 11:59	27.8	28	60.5	60	402	400	198	200	29.8	30	0
27/05/2016 12:04	27.4	28	60.3	60	394	400	197	200	29.8	30	0
27/05/2016 12:09	27.2	28	60.4	60	394	400	200	200	29.8	30	0
27/05/2016 12:14	29.2	28	57.9	60	394	400	201	200	29.7	30	0
27/05/2016 12:19	28.3	28	61.1	60	391	400	199	200	29.8	30	0
27/05/2016 12:24	27.6	28	60.3	60	392	400	197	200	29.7	30	0
27/05/2016 12:29	27.5	28	60.3	60	391	400	203	200	29.7	30	0
27/05/2016 12:34	29	28	59.5	60	392	400	200	200	29.7	30	0
27/05/2016 12:39	28.1	28	60.9	60	392	400	198	200	29.8	30	0
27/05/2016 12:44	27.6	28	60	60	391	400	200	200	29.7	30	0
27/05/2016 12:49	27.3	28	60	60	394	400	203	200	29.7	30	0
27/05/2016 12:54	28.7	28	58.3	60	394	400	202	200	29.6	30	0
27/05/2016 12:59	28.5	28	60.5	60	392	400	198	200	29.6	30	0
27/05/2016 13:04	27.8	28	60.8	60	394	400	200	200	29.6	30	0
27/05/2016 13:09	27.6	28	59.9	60	392	400	201	200	29.7	30	0
27/05/2016 13:14	27.4	28	60.4	60	394	400	198	200	29.6	30	0
27/05/2016 13:19	28.1	28	59.3	60	406	400	205	200	29.6	30	0
27/05/2016 13:24	28.9	28	59.9	60	419	400	195	200	29.6	30	0
27/05/2016 13:29	28.9	28	59.8	60	423	400	200	200	29.7	30	0
27/05/2016 13:34	28.9	28	59	60	417	400	197	200	29.8	30	0
27/05/2016 13:39	27.5	28	60.8	60	413	400	202	200	29.8	30	0
27/05/2016 13:44	28.2	28	59.3	60	408	400	198	200	29.7	30	0
27/05/2016 13:49	28	28	59.8	60	406	400	203	200	29.7	30	0
27/05/2016 13:54	27.6	28	59.9	60	404	400	200	200	29.7	30	0
27/05/2016 13:59	27.4	28	60.4	60	404	400	197	200	29.7	30	0
27/05/2016 14:04	27.3	28	60.3	60	402	400	200	200	32.6	30	0
27/05/2016 14:09	29.2	28	59.4	60	402	400	197	200	33.7	30	0
27/05/2016 14:14	28.4	28	60.1	60	404	400	202	200	32	30	0
27/05/2016 14:19	27.8	28	60.5	60	410	400	200	200	30.7	30	0
27/05/2016 14:24	28.2	28	61.5	60	429	400	203	200	30	30	0
27/05/2016 14:29	28.3	28	64.1	60	429	400	201	200	29.7	30	0
27/05/2016 14:34	27.9	28	61.5	60	417	400	202	200	29.7	30	0
27/05/2016 14:39	27.9	28	56.1	60	412	400	199	200	29.6	30	0
27/05/2016 14:44	27.8	28	58.9	60	404	400	201	200	29.5	30	0
27/05/2016 14:49	27.5	28	60.1	60	400	400	204	200	29.4	30	0
27/05/2016 14:54	27.4	28	59.9	60	396	400	198	200	32.1	30	0
27/05/2016 14:59	27.4	28	59.7	60	394	400	204	200	30.9	30	0
27/05/2016 15:04	27.5	28	59.9	60	392	400	198	200	30.4	30	0
27/05/2016 15:09	29.3	28	58.6	60	392	400	197	200	30.1	30	0
27/05/2016 15:14	28.9	28	60.3	60	389	400	202	200	30.1	30	0
27/05/2016 15:19	27.8	28	62	60	389	400	198	200	30.1	30	0
27/05/2016 15:24	28.3	28	58.2	60	389	400	197	200	30	30	0
27/05/2016 15:29	27.8	28	59.7	60	387	400	198	200	30	30	0
27/05/2016 15:34	28.2	28	60.1	60	387	400	200	200	29.9	30	0
27/05/2016 15:39	28.2	28	59.7	60	389	400	198	200	29.9	30	0
27/05/2016 15:44	27.1	28	60.5	60	389	400	198	200	29.9	30	0
27/05/2016 15:49	28	28	59.2	60	385	400	199	200	29.8	30	0
27/05/2016 15:54	27.6	28	60	60	389	400	200	200	29.7	30	0
27/05/2016 15:59	28.6	28	60.1	60	389	400	200	200	29.8	30	0
27/05/2016 16:04	27.3	28	62.1	60	389	400	200	200	29.9	30	0
27/05/2016 16:09	27.7	28	60.4	60	387	400	202	200	29.8	30	0
27/05/2016 16:14	27.1	28	60.5	60	389	400	198	200	29.8	30	0
27/05/2016 16:19	28.7	28	58.2	60	389	400	198	200	29.8	30	0
27/05/2016 16:24	28.1	28	61	60	391	400	198	200	29.9	30	0
27/05/2016 16:29	28.2	28	59.2	60	392	400	205	200	29.9	30	0
27/05/2016 16:34	27.8	28	60.3	60	391	400	202	200	29.9	30	0
27/05/2016 16:39	27.7	28	60.3	60	392	400	197	200	29.9	30	0
27/05/2016 16:44	27.6	28	59.9	60	391	400	198	200	29.8	30	0
27/05/2016 16:49	27.5	28	59.8	60	391	400	197	200	29.7	30	0
27/05/2016 16:54	27.5	28	60.3	60	392	400	204	200	29.7	30	0
27/05/2016 16:59	27.5	28	59.9	60	392	400	203	200	29.8	30	0
27/05/2016 17:04	27.5	28	60.1	60	391	400	204	200	29.8	30	0
27/05/2016 17:09	29.3	28	58.1	60	391	400	201	200	29.8	30	0
27/05/2016 17:14	29.2	28	60.5	60	392	400	197	200	29.9	30	0
27/05/2016 17:19	28.6	28	60.9	60	391	400	198	200	30	30	0
27/05/2016 17:24	28.2	28	60.3	60	392	400	198	200	30	30	0
27/05/2016 17:29	27.7	28	60.4	60	394	400	197	200	29.9	30	0
27/05/2016 17:34	27.5	28	59.8	60	396	400	197	200	29.8	30	0
27/05/2016 17:39	27.3	28	60	60	394	400	205	200	29.7	30	0
27/05/2016 17:44	29.1	28	59	60	394	400	197	200	29.8	30	0
27/05/2016 17:49	27.7	28	60.8	60	394	400	203	200	29.9	30	0
27/05/2016 17:54	29	28	58.6	60	392	400	202	200	29.9	30	0
27/05/2016 17:59	28.7	28	60.1	60	394	400	198	200	29.9	30	0
27/05/2016 18:04	28.8	28	59	60	391	400	198	200	30	30	0
27/05/2016 18:09	27.7	28	61	60	394	400	197	200	30	30	0
27/05/2016 18:14	28.2	28	58.8	60	396	400	200	200	30.1	30	0
27/05/2016 18:19	28.4	28	59.5	60	392	400	198	200	30.1	30	0
27/05/2016 18:24	28.5	28	60.3	60	394	400	203	200	30.1	30	0
27/05/2016 18:29	27.2	28	61.1	60	392	400	201	200	30.2	30	0
27/05/2016 18:34	27.9	28	58.8	60	396	400	200	200	30.2	30	0
27/05/2016 18:39	27.4	28	60.6	60	394	400	203	200	30.2	30	0
27/05/2016 18:44	28.6	28	58.3	60	392	400	201	200	30.2	30	0
27/05/2016 18:49	28.5	28	59.4	60	392	400	199	200	30.2	30	0
27/05/2016 18:54	27.4	28	60	60	396	400	197	200	30.3	30	0
27/05/2016 18:59	28.7	28	58.6	60	394	400	197	200	30.3	30	0
27/05/2016 19:04	28.3	28	59.5	60	396	400	197	200	30.3	30	0
27/05/2016 19:09	28.4	28	59.3	60	396	400	203	200	30.3	30	0
27/05/2016 19:14	28.3	28	60.1	60	394	400	200	200	30.3	30	0
